Address,amount (in 10^18 !!)
0x015257343C599B93f1c8521E1E8231533181c49A,0.000056
romanstorm.eth,12000
pecorari.eth,9999.99
0xC8c30Fa803833dD1Fd6DBCDd91Ed0b301EFf87cF,13000.45
0x7D52422D3A5fE9bC92D3aE8167097eE09F1b347d,1000.049
0x64c9525A3c3a65Ea88b06f184F074C2499578A7D,10001.01
0x64c9525A3c3a65Ea88b06f184F074C2499578A7C,10002.02
0x64c9525A3c3a65Ea88b06f184F074C2499578A7B,10003.03
0x64c9525A3c3a65Ea88b06f184F074C2499578A7A,10004.04
0x64c9525A3c3a65Ea88b06f184F074C2499578A79,10005.05
0x64c9525A3c3a65Ea88b06f184F074C2499578A78,10006.06
0x64c9525A3c3a65Ea88b06f184F074C2499578A77,10007.07
0x64c9525A3c3a65Ea88b06f184F074C2499578A76,10008.08
0x64c9525A3c3a65Ea88b06f184F074C2499578A75,10009.09
0x64c9525A3c3a65Ea88b06f184F074C2499578A74,10010.1
0x64c9525A3c3a65Ea88b06f184F074C2499578A73,10011.11
0x64c9525A3c3a65Ea88b06f184F074C2499578A72,10012.12
0x64c9525A3c3a65Ea88b06f184F074C2499578A71,10013.13
0x64c9525A3c3a65Ea88b06f184F074C2499578A70,10014.14
0x64c9525A3c3a65Ea88b06f184F074C2499578A69,10015.15
0x64c9525A3c3a65Ea88b06f184F074C2499578A68,10016.16
0x64c9525A3c3a65Ea88b06f184F074C2499578A67,10017.17
